"","CLL11_count","CLL7_count"
"26085 intron3","not_expressed","not_expressed"
"26085 intron4","not_expressed","not_expressed"
"26086 intron1","not_expressed","not_expressed"
"26086 intron2","not_expressed","not_expressed"
"26086 intron3","not_expressed","not_expressed"
"26086 intron6","not_expressed","not_expressed"
"26086 intron7","not_expressed","not_expressed"
"26086 intron8","not_expressed","not_expressed"
"26086 intron9","not_expressed","not_expressed"
"26086 intron10","not_expressed","not_expressed"
"26086 intron11","not_expressed","not_expressed"
"26086 intron12","not_expressed","not_expressed"
"26086 intron14","not_expressed","not_expressed"
"26088 intron2","1981","3535"
"26088 intron3","1981","3535"
"26088 intron4","1981","3535"
"26088 intron5","1981","3535"
"26088 intron6","1981","3535"
"26088 intron9","1981","3535"
"26088 intron10","1981","3535"
"26088 intron12","1981","3535"
"26088 intron13","1981","3535"
"26088 intron15","1981","3535"
"26088 intron16","1981","3535"
"26090 intron1","182","289"
"26090 intron4","182","289"
"26090 intron5","182","289"
"26090 intron6","182","289"
"26090 intron7","182","289"
"26090 intron8","182","289"
"26090 intron9","182","289"
"26090 intron11","182","289"
"26090 intron12","182","289"
"26091 intron1","1203","2014"
"26091 intron2","1203","2014"
"26091 intron3","1203","2014"
"26091 intron6","1203","2014"
"26091 intron7","1203","2014"
"26091 intron8","1203","2014"
"26091 intron9","1203","2014"
"26091 intron10","1203","2014"
"26091 intron11","1203","2014"
"26091 intron13","1203","2014"
"26091 intron15","1203","2014"
"26091 intron16","1203","2014"
"26091 intron17","1203","2014"
"26091 intron18","1203","2014"
"26091 intron19","1203","2014"
"26091 intron20","1203","2014"
"26091 intron22","1203","2014"
"26091 intron23","1203","2014"
"26091 intron24","1203","2014"
"26091 intron25","1203","2014"
"26091 intron26","1203","2014"
"26091 intron27","1203","2014"
"26093 intron1","480","358"
"26093 intron4","480","358"
"26093 intron6","480","358"
"26093 intron8","480","358"
"26093 intron9","480","358"
"26093 intron12","480","358"
"26093 intron13","480","358"
"26094 intron2","328","557"
"26094 intron3","328","557"
"26094 intron4","328","557"
"26094 intron5","328","557"
"26094 intron7","328","557"
"26094 intron8","328","557"
"26094 intron9","328","557"
"26094 intron10","328","557"
"26094 intron11","328","557"
"26094 intron12","328","557"
"26094 intron14","328","557"
"26094 intron15","328","557"
"26094 intron16","328","557"
"26095 intron3","not_expressed","not_expressed"
"26095 intron5","not_expressed","not_expressed"
"26095 intron6","not_expressed","not_expressed"
"26095 intron7","not_expressed","not_expressed"
"26095 intron8","not_expressed","not_expressed"
"26095 intron9","not_expressed","not_expressed"
"26095 intron10","not_expressed","not_expressed"
"26095 intron11","not_expressed","not_expressed"
"26095 intron13","not_expressed","not_expressed"
"26095 intron14","not_expressed","not_expressed"
"26095 intron16","not_expressed","not_expressed"
"26095 intron17","not_expressed","not_expressed"
"26095 intron18","not_expressed","not_expressed"
"26098 intron1","1202","1466"
"26098 intron2","1202","1466"
"26098 intron3","1202","1466"
"26098 intron4","1202","1466"
"26098 intron6","1202","1466"
"26098 intron8","1202","1466"
"26098 intron9","1202","1466"
"26098 intron10","1202","1466"
"26098 intron13","1202","1466"
"26098 intron14","1202","1466"
"26098 intron16","1202","1466"
"26098 intron18","1202","1466"
"26098 intron19","1202","1466"
"26098 intron20","1202","1466"
"26098 intron22","1202","1466"
"26098 intron23","1202","1466"
"26098 intron24","1202","1466"
"26098 intron25","1202","1466"
"26098 intron26","1202","1466"
"26115 intron1","not_expressed","not_expressed"
"26115 intron2","not_expressed","not_expressed"
"26115 intron3","not_expressed","not_expressed"
"26115 intron4","not_expressed","not_expressed"
"26115 intron5","not_expressed","not_expressed"
"26115 intron6","not_expressed","not_expressed"
"26115 intron7","not_expressed","not_expressed"
"26115 intron8","not_expressed","not_expressed"
"26115 intron9","not_expressed","not_expressed"
"26115 intron10","not_expressed","not_expressed"
"26115 intron11","not_expressed","not_expressed"
"26115 intron12","not_expressed","not_expressed"
"26115 intron13","not_expressed","not_expressed"
"26115 intron14","not_expressed","not_expressed"
"26115 intron15","not_expressed","not_expressed"
"26115 intron16","not_expressed","not_expressed"
"26115 intron17","not_expressed","not_expressed"
"26115 intron18","not_expressed","not_expressed"
"26115 intron19","not_expressed","not_expressed"
"26115 intron20","not_expressed","not_expressed"
"26115 intron21","not_expressed","not_expressed"
"26115 intron22","not_expressed","not_expressed"
"26115 intron24","not_expressed","not_expressed"
"26115 intron25","not_expressed","not_expressed"
"26115 intron26","not_expressed","not_expressed"
"26115 intron27","not_expressed","not_expressed"
"26115 intron28","not_expressed","not_expressed"
"26119 intron2","225","337"
"26119 intron3","225","337"
"26119 intron4","225","337"
"26119 intron5","225","337"
"26119 intron6","225","337"
"26119 intron8","225","337"
"26119 intron9","225","337"
"26119 intron10","225","337"
"26127 intron1","514","498"
"26127 intron2","514","498"
"26127 intron3","514","498"
"26127 intron4","514","498"
"26127 intron5","514","498"
"26130 intron1","1234","1230"
"26130 intron2","1234","1230"
"26130 intron3","1234","1230"
"26130 intron4","1234","1230"
"26130 intron5","1234","1230"
"26130 intron6","1234","1230"
"26130 intron7","1234","1230"
"26130 intron8","1234","1230"
"26130 intron9","1234","1230"
"26130 intron10","1234","1230"
"26130 intron11","1234","1230"
"26130 intron12","1234","1230"
"26130 intron13","1234","1230"
"26130 intron14","1234","1230"
"26130 intron15","1234","1230"
"26130 intron17","1234","1230"
"26130 intron18","1234","1230"
"26130 intron20","1234","1230"
"26130 intron21","1234","1230"
"26130 intron22","1234","1230"
"26130 intron23","1234","1230"
"26130 intron24","1234","1230"
"26130 intron26","1234","1230"
"26130 intron27","1234","1230"
"26130 intron28","1234","1230"
"26130 intron29","1234","1230"
"26130 intron30","1234","1230"
"26133 intron1","2770","2845"
"26133 intron2","2770","2845"
"26133 intron3","2770","2845"
"26133 intron4","2770","2845"
"26133 intron5","2770","2845"
"26133 intron6","2770","2845"
"26133 intron7","2770","2845"
"26133 intron8","2770","2845"
"26133 intron9","2770","2845"
"26133 intron10","2770","2845"
"26133 intron11","2770","2845"
"26133 intron12","2770","2845"
"26133 intron13","2770","2845"
"26133 intron14","2770","2845"
"26133 intron15","2770","2845"
"26133 intron16","2770","2845"
"26133 intron17","2770","2845"
"26147 intron1","619","753"
"26147 intron2","619","753"
"26147 intron3","619","753"
"26147 intron4","619","753"
"26147 intron6","619","753"
"26147 intron7","619","753"
"26147 intron8","619","753"
"26147 intron9","619","753"
"26147 intron11","619","753"
"26147 intron12","619","753"
"26147 intron14","619","753"
"26147 intron15","619","753"
"26147 intron16","619","753"
"26147 intron17","619","753"
"26147 intron18","619","753"
"26147 intron19","619","753"
"26149 intron1","24","104"
"26149 intron3","24","104"
"26149 intron5","24","104"
"26149 intron6","24","104"
"26150 intron3","9","not_expressed"
"26150 intron5","9","not_expressed"
"26150 intron6","9","not_expressed"
"26150 intron7","9","not_expressed"
"26150 intron8","9","not_expressed"
"26151 intron2","263","426"
"26151 intron4","263","426"
"26151 intron5","263","426"
"26160 intron1","871","625"
"26160 intron2","871","625"
"26160 intron4","871","625"
"26160 intron9","871","625"
"26160 intron10","871","625"
"26160 intron12","871","625"
"26160 intron16","871","625"
"26160 intron17","871","625"
"26160 intron19","871","625"
"26160 intron21","871","625"
"26160 intron24","871","625"
"26160 intron27","871","625"
"26160 intron29","871","625"
"26160 intron30","871","625"
"26160 intron33","871","625"
"26160 intron34","871","625"
"26160 intron39","871","625"
"26160 intron44","871","625"
"26160 intron46","871","625"
"26164 intron1","224","350"
"26164 intron2","224","350"
"26164 intron3","224","350"
"26164 intron4","224","350"
"26164 intron5","224","350"
"26164 intron7","224","350"
"26166 intron2","not_expressed","not_expressed"
"26166 intron3","not_expressed","not_expressed"
"26166 intron4","not_expressed","not_expressed"
"26166 intron5","not_expressed","not_expressed"
"26166 intron6","not_expressed","not_expressed"
"26166 intron7","not_expressed","not_expressed"
"26166 intron8","not_expressed","not_expressed"
"26166 intron9","not_expressed","not_expressed"
"26166 intron10","not_expressed","not_expressed"
"26166 intron11","not_expressed","not_expressed"
"26166 intron12","not_expressed","not_expressed"
"26166 intron13","not_expressed","not_expressed"
"26166 intron14","not_expressed","not_expressed"
"26166 intron15","not_expressed","not_expressed"
"26166 intron16","not_expressed","not_expressed"
"26166 intron17","not_expressed","not_expressed"
"26166 intron18","not_expressed","not_expressed"
"26166 intron19","not_expressed","not_expressed"
"26166 intron20","not_expressed","not_expressed"
"26166 intron21","not_expressed","not_expressed"
"26166 intron22","not_expressed","not_expressed"
"26166 intron23","not_expressed","not_expressed"
"26166 intron24","not_expressed","not_expressed"
"26166 intron25","not_expressed","not_expressed"
"26166 intron26","not_expressed","not_expressed"
"26166 intron29","not_expressed","not_expressed"
"26190 intron1","1054","1049"
"26190 intron2","1054","1049"
"26190 intron3","1054","1049"
"26190 intron4","1054","1049"
"26190 intron5","1054","1049"
"26190 intron6","1054","1049"
"26191 intron1","4194","4457"
"26191 intron2","4194","4457"
"26191 intron5","4194","4457"
"26191 intron6","4194","4457"
"26191 intron8","4194","4457"
"26191 intron10","4194","4457"
"26191 intron11","4194","4457"
"26191 intron12","4194","4457"
"26191 intron14","4194","4457"
"26191 intron16","4194","4457"
"26191 intron17","4194","4457"
"26191 intron19","4194","4457"
"26191 intron20","4194","4457"
"26191 intron21","4194","4457"
"26206 intron5","85","125"
"26206 intron6","85","125"
"26229 intron3","953","934"
"26229 intron5","953","934"
"26235 intron2","351","506"
"26235 intron3","351","506"
"26235 intron4","351","506"
"26235 intron5","351","506"
"26235 intron6","351","506"
"26235 intron7","351","506"
"26235 intron8","351","506"
"26235 intron9","351","506"
"26235 intron10","351","506"
"26256 intron2","not_expressed","not_expressed"
"26256 intron4","not_expressed","not_expressed"
"26256 intron5","not_expressed","not_expressed"
"26256 intron6","not_expressed","not_expressed"
"26258 intron2","634","308"
"26258 intron3","634","308"
"26258 intron4","634","308"
"26263 intron2","212","289"
"26263 intron3","212","289"
"26263 intron4","212","289"
"26263 intron5","212","289"
"26263 intron6","212","289"
"26267 intron2","726","573"
"26267 intron3","726","573"
"26267 intron4","726","573"
"26267 intron5","726","573"
"26267 intron6","726","573"
"26267 intron7","726","573"
"26267 intron8","726","573"
"26267 intron9","726","573"
"26267 intron10","726","573"
"26267 intron11","726","573"
"26267 intron12","726","573"
"26269 intron1","336","242"
"26269 intron2","336","242"
"26269 intron3","336","242"
"26269 intron4","336","242"
"26269 intron5","336","242"
"26272 intron2","341","288"
"26272 intron3","341","288"
"26272 intron4","341","288"
"26272 intron5","341","288"
"26272 intron6","341","288"
"26273 intron1","1044","702"
"26273 intron2","1044","702"
"26273 intron3","1044","702"
"26273 intron4","1044","702"
"26273 intron5","1044","702"
"26273 intron6","1044","702"
"26273 intron7","1044","702"
"26273 intron8","1044","702"
"26273 intron9","1044","702"
"26273 intron10","1044","702"
"26276 intron1","628","809"
"26276 intron2","628","809"
"26276 intron3","628","809"
"26276 intron4","628","809"
"26276 intron5","628","809"
"26276 intron6","628","809"
"26276 intron7","628","809"
"26276 intron17","628","809"
"26276 intron18","628","809"
"26276 intron19","628","809"
"26276 intron20","628","809"
"26276 intron21","628","809"
"26276 intron23","628","809"
"26289 intron1","not_expressed","not_expressed"
"26289 intron2","not_expressed","not_expressed"
"26289 intron3","not_expressed","not_expressed"
"26289 intron4","not_expressed","not_expressed"
"26289 intron6","not_expressed","not_expressed"
"26289 intron7","not_expressed","not_expressed"
"26289 intron8","not_expressed","not_expressed"
"26289 intron9","not_expressed","not_expressed"
"26289 intron10","not_expressed","not_expressed"
"26289 intron11","not_expressed","not_expressed"
"26289 intron12","not_expressed","not_expressed"
"26289 intron13","not_expressed","not_expressed"
"26289 intron14","not_expressed","not_expressed"
"26301 intron1","26","48"
"26301 intron2","26","48"
"26301 intron3","26","48"
"26301 intron5","26","48"
"26301 intron6","26","48"
"26468 intron5","not_expressed","not_expressed"
"26468 intron6","not_expressed","not_expressed"
"26468 intron7","not_expressed","not_expressed"
"26468 intron10","not_expressed","not_expressed"
"26468 intron11","not_expressed","not_expressed"
"26469 intron1","125","215"
"26469 intron5","125","215"
"26469 intron6","125","215"
"26469 intron12","125","215"
"26469 intron14","125","215"
"26471 intron1","not_expressed","not_expressed"
"26503 intron1","106","123"
"26503 intron2","106","123"
"26503 intron3","106","123"
"26503 intron4","106","123"
"26503 intron5","106","123"
"26503 intron6","106","123"
"26503 intron7","106","123"
"26503 intron8","106","123"
"26503 intron9","106","123"
"26503 intron10","106","123"
"26503 intron11","106","123"
"26504 intron1","226","772"
"26504 intron2","226","772"
"26504 intron4","226","772"
"26504 intron5","226","772"
"26504 intron7","226","772"
"26504 intron8","226","772"
"26504 intron9","226","772"
"26504 intron10","226","772"
"26505 intron1","509","855"
"26505 intron2","509","855"
"26505 intron3","509","855"
"26505 intron6","509","855"
"26507 intron1","not_expressed","not_expressed"
"26507 intron2","not_expressed","not_expressed"
"26507 intron3","not_expressed","not_expressed"
"26507 intron4","not_expressed","not_expressed"
"26507 intron6","not_expressed","not_expressed"
"26507 intron7","not_expressed","not_expressed"
"26507 intron8","not_expressed","not_expressed"
"26507 intron9","not_expressed","not_expressed"
"26507 intron10","not_expressed","not_expressed"
"26509 intron1","not_expressed","not_expressed"
"26509 intron2","not_expressed","not_expressed"
"26509 intron3","not_expressed","not_expressed"
"26509 intron4","not_expressed","not_expressed"
"26509 intron5","not_expressed","not_expressed"
"26509 intron6","not_expressed","not_expressed"
"26509 intron7","not_expressed","not_expressed"
"26509 intron8","not_expressed","not_expressed"
"26509 intron9","not_expressed","not_expressed"
"26509 intron10","not_expressed","not_expressed"
"26509 intron12","not_expressed","not_expressed"
"26509 intron13","not_expressed","not_expressed"
"26509 intron14","not_expressed","not_expressed"
"26509 intron15","not_expressed","not_expressed"
"26509 intron16","not_expressed","not_expressed"
"26509 intron18","not_expressed","not_expressed"
"26509 intron19","not_expressed","not_expressed"
"26509 intron20","not_expressed","not_expressed"
"26509 intron21","not_expressed","not_expressed"
"26509 intron22","not_expressed","not_expressed"
"26509 intron23","not_expressed","not_expressed"
"26509 intron24","not_expressed","not_expressed"
"26509 intron25","not_expressed","not_expressed"
"26509 intron26","not_expressed","not_expressed"
"26509 intron27","not_expressed","not_expressed"
"26509 intron28","not_expressed","not_expressed"
"26509 intron29","not_expressed","not_expressed"
"26509 intron30","not_expressed","not_expressed"
"26509 intron31","not_expressed","not_expressed"
"26509 intron32","not_expressed","not_expressed"
"26509 intron33","not_expressed","not_expressed"
"26509 intron34","not_expressed","not_expressed"
"26509 intron35","not_expressed","not_expressed"
"26509 intron38","not_expressed","not_expressed"
"26509 intron39","not_expressed","not_expressed"
"26509 intron40","not_expressed","not_expressed"
"26509 intron41","not_expressed","not_expressed"
"26509 intron42","not_expressed","not_expressed"
"26509 intron43","not_expressed","not_expressed"
"26509 intron44","not_expressed","not_expressed"
"26509 intron45","not_expressed","not_expressed"
"26509 intron47","not_expressed","not_expressed"
"26509 intron48","not_expressed","not_expressed"
"26509 intron49","not_expressed","not_expressed"
"26509 intron50","not_expressed","not_expressed"
"26509 intron52","not_expressed","not_expressed"
"26509 intron53","not_expressed","not_expressed"
"26509 intron54","not_expressed","not_expressed"
"26509 intron55","not_expressed","not_expressed"
"26509 intron57","not_expressed","not_expressed"
"26511 intron1","306","220"
"26511 intron2","306","220"
"26511 intron3","306","220"
"26511 intron5","306","220"
"26511 intron7","306","220"
"26512 intron2","625","1353"
"26512 intron3","625","1353"
"26512 intron4","625","1353"
"26512 intron5","625","1353"
"26512 intron6","625","1353"
"26512 intron7","625","1353"
"26512 intron8","625","1353"
"26512 intron10","625","1353"
"26512 intron11","625","1353"
"26512 intron12","625","1353"
"26512 intron13","625","1353"
"26512 intron14","625","1353"
"26512 intron16","625","1353"
"26512 intron17","625","1353"
"26512 intron18","625","1353"
"26512 intron19","625","1353"
"26512 intron20","625","1353"
"26512 intron21","625","1353"
"26512 intron22","625","1353"
"26512 intron24","625","1353"
"26520 intron2","341","221"
"26520 intron3","341","221"
"26520 intron4","341","221"
"26520 intron5","341","221"
"26526 intron2","not_expressed","not_expressed"
"26526 intron3","not_expressed","not_expressed"
"26526 intron4","not_expressed","not_expressed"
"26526 intron5","not_expressed","not_expressed"
"26526 intron6","not_expressed","not_expressed"
"26526 intron7","not_expressed","not_expressed"
"26528 intron2","1545","1819"
"26528 intron3","1545","1819"
"26528 intron5","1545","1819"
"26528 intron6","1545","1819"
"26528 intron7","1545","1819"
"26528 intron8","1545","1819"
"26528 intron9","1545","1819"
"26528 intron11","1545","1819"
"26528 intron12","1545","1819"
"26528 intron13","1545","1819"
"26586 intron3","365","921"
"26586 intron6","365","921"
"26586 intron7","365","921"
"26586 intron8","365","921"
"26608 intron1","190","171"
"26608 intron2","190","171"
"26608 intron6","190","171"
"26609 intron1","not_expressed","not_expressed"
"26609 intron2","not_expressed","not_expressed"
"26648 intron1","not_expressed","not_expressed"
"26648 intron2","not_expressed","not_expressed"
"26648 intron3","not_expressed","not_expressed"
"26648 intron4","not_expressed","not_expressed"
"26648 intron5","not_expressed","not_expressed"
"26648 intron6","not_expressed","not_expressed"
"26740 intron1","not_expressed","not_expressed"
"26740 intron2","not_expressed","not_expressed"
"26740 intron3","not_expressed","not_expressed"
"26740 intron4","not_expressed","not_expressed"
"26740 intron5","not_expressed","not_expressed"
"26740 intron6","not_expressed","not_expressed"
"26740 intron7","not_expressed","not_expressed"
"26740 intron8","not_expressed","not_expressed"
"26750 intron1","360","501"
"26750 intron2","360","501"
"26750 intron3","360","501"
"26750 intron4","360","501"
"26750 intron5","360","501"
"26750 intron6","360","501"
"26750 intron7","360","501"
"26750 intron8","360","501"
"26750 intron9","360","501"
"26750 intron10","360","501"
"26750 intron11","360","501"
"26750 intron12","360","501"
"26750 intron13","360","501"
"26750 intron14","360","501"
"26750 intron15","360","501"
"26750 intron16","360","501"
"26750 intron17","360","501"
"26750 intron19","360","501"
"26750 intron20","360","501"
"26750 intron21","360","501"
"26750 intron22","360","501"
"26750 intron23","360","501"
"26750 intron25","360","501"
"26873 intron1","not_expressed","not_expressed"
"26873 intron2","not_expressed","not_expressed"
"26873 intron4","not_expressed","not_expressed"
"26873 intron17","not_expressed","not_expressed"
"26873 intron20","not_expressed","not_expressed"
"26873 intron27","not_expressed","not_expressed"
"26953 intron1","1605","1618"
"26958 intron1","288","377"
"26958 intron2","288","377"
"26958 intron3","288","377"
"26958 intron4","288","377"
"26958 intron5","288","377"
"26958 intron6","288","377"
"26958 intron7","288","377"
"26958 intron8","288","377"
"26958 intron9","288","377"
"26958 intron10","288","377"
"26958 intron11","288","377"
"26958 intron12","288","377"
"26958 intron14","288","377"
"26958 intron15","288","377"
"26958 intron16","288","377"
"26958 intron17","288","377"
"26958 intron18","288","377"
"26958 intron19","288","377"
"26958 intron20","288","377"
"26960 intron1","463","288"
"26960 intron2","463","288"
"26960 intron3","463","288"
"26960 intron5","463","288"
"26960 intron6","463","288"
"26960 intron7","463","288"
"26960 intron8","463","288"
"26960 intron9","463","288"
"26960 intron10","463","288"
"26960 intron11","463","288"
"26960 intron12","463","288"
"26960 intron13","463","288"
"26960 intron14","463","288"
"26960 intron15","463","288"
"26960 intron16","463","288"
"26960 intron18","463","288"
"26960 intron19","463","288"
"26960 intron20","463","288"
"26960 intron22","463","288"
"26960 intron23","463","288"
"26960 intron24","463","288"
"26960 intron25","463","288"
"26960 intron26","463","288"
"26960 intron27","463","288"
"26960 intron28","463","288"
"26960 intron29","463","288"
"26960 intron30","463","288"
"26960 intron31","463","288"
"26960 intron32","463","288"
"26960 intron33","463","288"
"26960 intron34","463","288"
"26960 intron35","463","288"
"26960 intron36","463","288"
"26960 intron37","463","288"
"26960 intron38","463","288"
"26960 intron39","463","288"
"26960 intron40","463","288"
"26960 intron41","463","288"
"26960 intron42","463","288"
"26960 intron43","463","288"
"26960 intron44","463","288"
"26960 intron45","463","288"
"26960 intron47","463","288"
"26960 intron48","463","288"
"26960 intron49","463","288"
"26960 intron50","463","288"
"26960 intron51","463","288"
"26960 intron52","463","288"
"26960 intron53","463","288"
"26960 intron55","463","288"
"26960 intron56","463","288"
"26960 intron57","463","288"
"26960 intron58","463","288"
"26960 intron59","463","288"
"26960 intron60","463","288"
"26960 intron61","463","288"
"26960 intron62","463","288"
"27006 intron1","not_expressed","not_expressed"
"27020 intron1","250","457"
"27020 intron2","250","457"
"27020 intron3","250","457"
"27020 intron4","250","457"
"27020 intron5","250","457"
"27020 intron6","250","457"
"27020 intron7","250","457"
"27020 intron8","250","457"
"27020 intron9","250","457"
"27030 intron1","564","581"
"27030 intron2","564","581"
"27030 intron3","564","581"
"27030 intron4","564","581"
"27030 intron5","564","581"
"27030 intron6","564","581"
"27030 intron7","564","581"
"27030 intron9","564","581"
"27030 intron10","564","581"
"27030 intron11","564","581"
"27032 intron1","1220","1988"
"27032 intron3","1220","1988"
"27032 intron4","1220","1988"
"27032 intron5","1220","1988"
"27032 intron6","1220","1988"
"27032 intron7","1220","1988"
"27032 intron8","1220","1988"
"27032 intron9","1220","1988"
"27032 intron10","1220","1988"
"27032 intron11","1220","1988"
"27032 intron12","1220","1988"
"27032 intron13","1220","1988"
"27032 intron14","1220","1988"
"27032 intron15","1220","1988"
"27032 intron16","1220","1988"
"27032 intron18","1220","1988"
"27032 intron19","1220","1988"
"27032 intron20","1220","1988"
"27032 intron21","1220","1988"
"27032 intron22","1220","1988"
"27032 intron23","1220","1988"
"27032 intron24","1220","1988"
"27032 intron25","1220","1988"
"27032 intron26","1220","1988"
"27032 intron27","1220","1988"
"27032 intron28","1220","1988"
"27032 intron29","1220","1988"
"27034 intron1","276","548"
"27034 intron3","276","548"
"27034 intron5","276","548"
"27034 intron6","276","548"
"27034 intron9","276","548"
"27034 intron10","276","548"
"27036 intron1","not_expressed","not_expressed"
"27036 intron3","not_expressed","not_expressed"
"27036 intron4","not_expressed","not_expressed"
"27037 intron8","526","1132"
"27039 intron1","242","238"
"27039 intron2","242","238"
"27039 intron3","242","238"
"27039 intron4","242","238"
"27039 intron5","242","238"
"27039 intron6","242","238"
"27039 intron7","242","238"
"27039 intron8","242","238"
"27039 intron9","242","238"
"27039 intron10","242","238"
"27039 intron11","242","238"
"27039 intron12","242","238"
"27039 intron13","242","238"
"27044 intron1","1169","2414"
"27044 intron2","1169","2414"
"27044 intron3","1169","2414"
"27044 intron4","1169","2414"
"27044 intron5","1169","2414"
"27044 intron6","1169","2414"
"27044 intron7","1169","2414"
"27044 intron8","1169","2414"
"27044 intron9","1169","2414"
"27044 intron10","1169","2414"
"27044 intron11","1169","2414"
"27044 intron12","1169","2414"
"27044 intron13","1169","2414"
"27044 intron14","1169","2414"
"27044 intron15","1169","2414"
"27044 intron16","1169","2414"
"27044 intron17","1169","2414"
"27044 intron18","1169","2414"
"27044 intron20","1169","2414"
"27044 intron21","1169","2414"
"27044 intron22","1169","2414"
"27044 intron23","1169","2414"
"27044 intron24","1169","2414"
"27067 intron1","439","365"
"27067 intron2","439","365"
"27067 intron3","439","365"
"27067 intron4","439","365"
"27067 intron5","439","365"
"27067 intron6","439","365"
"27067 intron7","439","365"
"27067 intron8","439","365"
"27067 intron9","439","365"
"27067 intron10","439","365"
"27067 intron11","439","365"
"27067 intron12","439","365"
"27067 intron13","439","365"
"27067 intron14","439","365"
"27067 intron15","439","365"
"27074 intron1","not_expressed","not_expressed"
"27074 intron2","not_expressed","not_expressed"
"27074 intron3","not_expressed","not_expressed"
"27074 intron4","not_expressed","not_expressed"
"27074 intron5","not_expressed","not_expressed"
"27074 intron6","not_expressed","not_expressed"
"27074 intron7","not_expressed","not_expressed"
"27077 intron1","13","16"
"27077 intron2","13","16"
"27077 intron3","13","16"
"27077 intron4","13","16"
"27077 intron5","13","16"
"27077 intron6","13","16"
"27077 intron8","13","16"
"27077 intron9","13","16"
"27085 intron1","272","252"
"27085 intron2","272","252"
"27085 intron4","272","252"
"27085 intron5","272","252"
"27085 intron6","272","252"
"27085 intron7","272","252"
"27085 intron8","272","252"
"27085 intron9","272","252"
"27085 intron10","272","252"
"27085 intron11","272","252"
"27085 intron12","272","252"
"27085 intron13","272","252"
"27085 intron14","272","252"
"27085 intron15","272","252"
"27085 intron16","272","252"
"27085 intron17","272","252"
"27085 intron18","272","252"
"27085 intron19","272","252"
"27085 intron20","272","252"
"27085 intron21","272","252"
"27086 intron2","7419","6129"
"27086 intron3","7419","6129"
"27086 intron4","7419","6129"
"27086 intron5","7419","6129"
"27086 intron6","7419","6129"
"27086 intron7","7419","6129"
"27086 intron8","7419","6129"
"27086 intron9","7419","6129"
"27086 intron10","7419","6129"
"27086 intron11","7419","6129"
"27086 intron12","7419","6129"
"27086 intron13","7419","6129"
"27086 intron14","7419","6129"
"27086 intron15","7419","6129"
"27086 intron16","7419","6129"
"27086 intron17","7419","6129"
"27086 intron18","7419","6129"
"27086 intron19","7419","6129"
"27086 intron20","7419","6129"
"27086 intron21","7419","6129"
"27086 intron22","7419","6129"
"27086 intron24","7419","6129"
"27086 intron25","7419","6129"
"27086 intron27","7419","6129"
"27086 intron28","7419","6129"
"27086 intron29","7419","6129"
"27091 intron1","not_expressed","not_expressed"
"27091 intron2","not_expressed","not_expressed"
"27091 intron3","not_expressed","not_expressed"
"27091 intron4","not_expressed","not_expressed"
"27091 intron5","not_expressed","not_expressed"
"27094 intron1","103","135"
"27094 intron2","103","135"
"27094 intron3","103","135"
"27094 intron4","103","135"
"27097 intron2","887","690"
"27097 intron3","887","690"
"27097 intron4","887","690"
"27097 intron5","887","690"
"27097 intron7","887","690"
"27098 intron1","not_expressed","not_expressed"
"27098 intron2","not_expressed","not_expressed"
"27098 intron3","not_expressed","not_expressed"
"27098 intron4","not_expressed","not_expressed"
"27098 intron6","not_expressed","not_expressed"
"27098 intron7","not_expressed","not_expressed"
"27098 intron8","not_expressed","not_expressed"
"27098 intron9","not_expressed","not_expressed"
"27098 intron10","not_expressed","not_expressed"
"27098 intron11","not_expressed","not_expressed"
"27098 intron12","not_expressed","not_expressed"
"27098 intron13","not_expressed","not_expressed"
"27098 intron14","not_expressed","not_expressed"
"27106 intron1","684","921"
"27106 intron8","684","921"
"27109 intron3","429","289"
"27109 intron5","429","289"
"27112 intron1","not_expressed","not_expressed"
"27122 intron4","not_expressed","not_expressed"
"27122 intron5","not_expressed","not_expressed"
"27122 intron6","not_expressed","not_expressed"
"27122 intron7","not_expressed","not_expressed"
"27122 intron8","not_expressed","not_expressed"
"27122 intron9","not_expressed","not_expressed"
"27127 intron1","not_expressed","not_expressed"
"27127 intron2","not_expressed","not_expressed"
"27127 intron3","not_expressed","not_expressed"
"27127 intron5","not_expressed","not_expressed"
"27127 intron6","not_expressed","not_expressed"
"27127 intron7","not_expressed","not_expressed"
"27127 intron8","not_expressed","not_expressed"
"27127 intron9","not_expressed","not_expressed"
"27127 intron10","not_expressed","not_expressed"
"27127 intron11","not_expressed","not_expressed"
"27127 intron12","not_expressed","not_expressed"
"27127 intron13","not_expressed","not_expressed"
"27127 intron14","not_expressed","not_expressed"
"27127 intron15","not_expressed","not_expressed"
"27127 intron16","not_expressed","not_expressed"
"27127 intron17","not_expressed","not_expressed"
"27127 intron18","not_expressed","not_expressed"
"27127 intron19","not_expressed","not_expressed"
"27127 intron20","not_expressed","not_expressed"
"27127 intron21","not_expressed","not_expressed"
"27127 intron22","not_expressed","not_expressed"
"27127 intron23","not_expressed","not_expressed"
"27127 intron24","not_expressed","not_expressed"
"27129 intron1","8","not_expressed"
"27129 intron2","8","not_expressed"
"27129 intron3","8","not_expressed"
"27132 intron1","26","not_expressed"
"27132 intron2","26","not_expressed"
"27132 intron3","26","not_expressed"
"27132 intron6","26","not_expressed"
"27132 intron7","26","not_expressed"
"27132 intron9","26","not_expressed"
"27132 intron11","26","not_expressed"
